XYDATA
# File generated by Mantid, Instrument POWGEN
# The X-axis unit is: Time-of-flight, The Y-axis unit is: Counts per microAmp.hour
# Data for spectra :2
# Spectrum 1 
# Time-of-flight              Y                 E
    14300.17204       28.15968284        0.41506355
    14311.60584       26.26662343        0.40565232
    14323.04879       26.17181040        0.40476613
    14334.50089       25.28546181        0.40012561
    14345.96214       25.24833881        0.39970923
    14357.43255       27.78603912        0.41164221
    14368.91214       32.92478875        0.43490676
    14380.40091       35.67551204        0.44664017
    14391.89886       33.52083575        0.43677816
    14403.40600       31.70255544        0.42820986
    14414.92235       31.25449138        0.42576569
    14426.44790       32.83819950        0.43249472
    14437.98267       32.13314182        0.42902584
    14449.52667       30.78510324        0.42262224
    14461.07989       26.95026294        0.40454294
    14472.64235       27.09104864        0.40489534
    14484.21405       25.96424242        0.39918895
    14495.79501       25.66266112        0.39740803
    14507.38522       26.16279593        0.39962491
    14518.98471       25.20986914        0.39518098
    14530.59347       24.41502257        0.39175183
    14542.21151       23.95581627        0.39001741
    14553.83883       25.85029431        0.39943251
    14565.47546       28.09379999        0.40991775
    14577.12139       26.54440267        0.40233719
    14588.77663       25.56261506        0.39699500
    14600.44119       25.23091214        0.39452105
    14612.11508       26.38402815        0.39909407
    14623.79830       26.99442896        0.40120325
    14635.49086       26.22431581        0.39700512
    14647.19277       25.05479823        0.39102967
    14658.90404       24.17729142        0.38649485
    14670.62467       23.64885011        0.38369348
    14682.35467       27.78777071        0.40315935
    14694.09405       33.25910081        0.42751948
    14705.84282       34.87465449        0.43420542
    14717.60098       30.14316028        0.41304559
    14729.36855       25.53278926        0.39134056
    14741.14552       24.12038358        0.38421010
    14752.93191       24.77780999        0.38701515
    14764.72772       25.44665178        0.38988862
    14776.53296       25.25151690        0.38869761
    14788.34764       23.94738900        0.38224056
    14800.17177       24.64214829        0.38548457
    14812.00536       29.17552443        0.40661264
    14823.84840       36.27783230        0.43763383
    14835.70091       37.03206298        0.44077902
    14847.56290       32.72532322        0.42239352
    14859.43438       31.09382786        0.41511107
    14871.31535       27.88023099        0.40046192
    14883.20581       25.26059488        0.38799339
    14895.10578       24.96002211        0.38616363
    14907.01527       26.28005731        0.39191038
    14918.93428       27.14692813        0.39553081
    14930.86282       26.68639500        0.39305782
    14942.80090       27.29661257        0.39556750
    14954.74852       26.83693959        0.39314601
    14966.70570       27.62504458        0.39642708
    14978.67244       27.40516873        0.39510575
    14990.64874       26.61754887        0.39119954
    15002.63462       26.39489751        0.38988774
    15014.63008       28.56614615        0.39951474
    15026.63514       30.10604433        0.40606235
    15038.64979       29.05883566        0.40100718
    15050.67405       28.88771487        0.39980393
    15062.70793       30.17115544        0.40506830
    15074.75142       29.51800536        0.40178429
    15086.80455       26.11552728        0.38606487
    15098.86731       27.28588953        0.39126080
    15110.93971       30.04656639        0.40345598
    15123.02177       28.05201242        0.39430047
    15135.11349       26.08196034        0.38505688
    15147.21488       26.69549671        0.38760551
    15159.32595       26.15600542        0.38483956
    15171.44669       24.02382363        0.37464866
    15183.57713       23.99208283        0.37432702
    15195.71727       22.88910035        0.36897729
    15207.86711       22.26476516        0.36587625
    15220.02667       21.18394109        0.36047637
