XYDATA
# File generated by Mantid, Instrument POWGEN
# The X-axis unit is: Time-of-flight, The Y-axis unit is: Counts per microAmp.hour
# Data for spectra :2
# Spectrum 1 
# Time-of-flight              Y                 E
    14300.17204       27.92794794        0.38475064
    14311.60584       27.16344872        0.38045476
    14323.04879       31.18660835        0.40018260
    14334.50089       40.44367751        0.44269930
    14345.96214       42.13412393        0.44980536
    14357.43255       37.05664495        0.42701607
    14368.91214       34.01082094        0.41264217
    14380.40091       37.12404703        0.42670125
    14391.89886       37.07055011        0.42603537
    14403.40600       35.02060651        0.41617186
    14414.92235       35.59872996        0.41843084
    14426.44790       37.15768380        0.42518991
    14437.98267       35.51146602        0.41735037
    14449.52667       34.26484379        0.41124454
    14461.07989       32.27098824        0.40151292
    14472.64235       32.84986148        0.40395585
    14484.21405       32.31392712        0.40105278
    14495.79501       31.05692233        0.39468005
    14507.38522       28.69240865        0.38291750
    14518.98471       28.88869835        0.38403190
    14530.59347       30.55547212        0.39261528
    14542.21151       34.37391998        0.41112806
    14553.83883       35.42894585        0.41625658
    14565.47546       32.60692556        0.40320875
    14577.12139       28.23941882        0.38178402
    14588.77663       26.20737667        0.37085653
    14600.44119       26.20202260        0.36990300
    14612.11508       28.24869037        0.37928090
    14623.79830       27.44648202        0.37449740
    14635.49086       26.47441091        0.36899245
    14647.19277       25.32784370        0.36269509
    14658.90404       30.48897727        0.38818083
    14670.62467       37.08369225        0.41857249
    14682.35467       41.26765089        0.43667830
    14694.09405       40.45218551        0.43294151
    14705.84282       34.44382297        0.40589224
    14717.60098       31.48122281        0.39167250
    14729.36855       31.00425299        0.38900567
    14741.14552       29.28837509        0.38033897
    14752.93191       31.34140776        0.38989001
    14764.72772       37.33583258        0.41714532
    14776.53296       35.53968840        0.40880466
    14788.34764       35.77144515        0.40963313
    14800.17177       40.66447007        0.43103446
    14812.00536       41.53952515        0.43474916
    14823.84840       40.92230545        0.43214693
    14835.70091       35.52831294        0.40850663
    14847.56290       33.01391395        0.39699296
