3.02500	392.81909	59.90463
3.07500	476.94336	60.21783
3.12500	423.13891	59.45556
3.17500	418.20118	57.59360
3.22500	410.52430	57.19237
3.27500	476.28064	56.84623
3.32500	414.28778	54.82030
3.37500	474.60449	54.71722
3.42500	438.19531	53.11557
3.47500	497.21509	51.82862
3.52500	393.05859	50.80029
3.57500	456.65442	51.38533
3.62500	433.61707	49.26956
3.67500	369.96106	49.44108
3.72500	533.91248	48.61714
3.77500	467.75855	48.35191
3.82500	431.30054	46.40793
3.87500	419.62201	46.43338
3.92500	424.82300	45.51792
3.97500	456.31470	47.19233
4.02500	521.53534	45.60077
4.07500	450.61566	44.62014
4.12500	558.82623	45.39153
4.17500	459.21668	43.69319
4.22500	504.61365	44.13024
4.27500	403.24732	43.80598
4.32500	450.87665	43.15224
4.37500	451.40253	42.70785
4.42500	457.64026	41.83290
4.47500	491.59570	41.73298
4.52500	528.15344	41.68591
4.57500	469.74805	41.58805
4.62500	435.97858	40.07063
4.67500	406.20441	41.25259
4.72500	441.62531	39.64905
4.77500	470.07013	39.77927
4.82500	433.82675	39.19229
4.87500	507.69641	38.48686
4.92500	410.21954	40.39149
4.97500	445.35815	38.97488
5.02500	511.89282	39.38094
5.07500	455.36966	38.48769
5.12500	457.54013	37.41241
5.17500	451.42343	36.97629
5.22500	361.49027	37.66589
5.27500	439.83176	37.09426
5.32500	452.55801	38.38066
5.37500	474.00269	35.87990
5.42500	469.19400	38.30359
5.47500	445.41480	37.04359
5.52500	423.99704	36.44438
5.57500	440.96692	36.83530
5.62500	494.82922	28.67669
5.67500	446.58466	29.02260
5.72500	443.01001	28.44329
5.77500	431.49243	28.71069
5.82500	516.61395	27.67352
5.87500	438.97730	28.40672
5.92500	452.34009	28.61751
5.97500	444.01965	27.43124
6.02500	438.89136	27.86552
6.07500	412.63443	27.60683
6.12500	450.17758	27.12428
6.17500	448.52042	27.00350
6.22500	428.92886	27.19047
6.27500	385.99631	26.86649
6.32500	407.07379	27.34337
6.37500	437.14795	27.21193
6.42500	375.13098	26.39043
6.47500	434.16968	27.33291
6.52500	443.69595	26.56657
6.57500	492.18692	26.61912
6.62500	473.71423	26.45722
6.67500	416.47757	25.19875
6.72500	455.24973	26.22924
6.77500	451.66623	26.13503
6.82500	423.36633	26.13144
6.87500	430.52100	26.00130
6.92500	390.58637	26.20309
6.97500	427.11285	25.05978
7.02500	410.83350	25.88505
7.07500	459.99332	24.74214
7.12500	423.24362	25.75713
7.17500	408.08533	25.53524
7.22500	465.86264	24.74409
7.27500	415.26379	25.62651
7.32500	417.56653	25.37974
7.37500	441.59345	24.42906
7.42500	437.31488	24.87825
7.47500	419.96716	24.52380
7.52500	369.11453	25.99836
7.57500	401.89359	24.90135
7.62500	448.72116	24.18998
7.67500	426.87408	25.01475
7.72500	441.10394	25.11566
7.77500	393.51843	24.62498
7.82500	406.07965	24.46123
7.87500	453.50351	24.17260
7.92500	450.53763	24.21572
7.97500	467.99030	24.09286
8.02500	418.13306	24.70774
8.07500	415.49085	24.58859
8.12500	369.81619	23.99381
8.17500	433.77564	24.88139
8.22500	459.83472	24.23248
8.27500	433.68768	21.57727
8.32500	416.34741	21.08090
8.37500	402.09180	20.97624
8.42500	407.17716	20.82901
8.47500	433.33563	21.39927
8.52500	389.24228	20.90475
